y_pred,y_true
-5.946808,0
-5.754919,0
-6.7408853,0
-6.6944256,0
-4.2193623,0
-4.3851047,0
-4.5086007,0
-4.6154194,0
-4.1835923,0
-4.491035,0
-5.0417976,0
-3.8226786,0
-5.058988,0
-2.7476766,0
-4.655844,0
-3.264555,0
-4.161309,0
-2.112336,0
-2.254933,0
-4.844863,0
-4.794016,0
-3.4369159,0
-3.0592597,0
-2.7680418,0
-6.855115,0
-7.0210958,0
-5.9585214,0
-3.5585861,0
-4.9597335,0
-4.6910324,0
-4.2826424,1
-4.194729,0
-2.0626872,0
-3.48788,0
-3.4132962,0
-4.269133,0
-2.9629333,0
-3.2353668,0
-4.993607,0
-3.6319172,0
-4.4170537,0
-4.9505653,0
-3.1628847,1
-3.3242044,0
-3.4239368,0
-4.301943,0
-3.6834078,0
-4.2419076,0
-3.9857,0
-3.6325753,0
-4.152793,0
-3.8820457,0
-4.636179,0
-4.363746,0
-3.6694453,0
-4.4421463,0
-5.0912642,0
-3.5382876,0
-4.175051,0
-5.7316375,0
-2.9856677,0
-4.9184027,0
-4.9635534,0
-4.4758706,0
-5.753338,0
-6.168741,0
-4.5818934,0
-5.463908,0
-5.7205796,0
-5.342161,0
-4.5396705,0
-5.6986284,0
-3.8462667,0
-5.1210914,0
-4.9281344,0
-5.1660376,0
-2.8897576,0
-4.902852,0
-3.4563024,0
-4.790075,0
-5.003841,0
-3.8501046,0
-5.4060955,0
-6.07189,0
-5.379682,0
-3.2540264,0
-2.8233793,0
-5.0670414,0
-4.9184546,0
-5.101157,0
-2.9192946,0
-6.270342,0
-3.1862934,0
-4.356413,0
-4.23806,0
-4.435997,0
-3.7287414,0
-3.8437302,0
-4.7448015,0
-4.988099,0
-6.619175,0
-4.0801797,0
-5.6614203,0
-4.452656,0
-6.678788,0
-3.535964,0
-5.3347445,0
-3.6382258,0
-4.139243,0
-3.8098402,0
-4.539312,0
-5.3416514,0
-6.138508,0
-4.9257174,0
-6.237073,0
-4.7304673,0
-4.9601946,0
-5.9912705,0
-2.8784826,0
-3.302193,0
-3.7321784,0
-3.2984796,0
-1.4314253,0
-1.2817271,0
-6.580918,0
-5.1190305,0
-5.256114,0
-5.230078,0
-4.091698,0
-7.41924,0
-3.5200894,1
-4.6685348,0
-3.2639613,0
-3.1620514,0
-5.8992996,0
-5.1365685,0
-2.1025462,0
-3.1605678,0
-5.179762,0
-4.105416,0
-7.4279356,0
-5.889459,0
-4.919584,0
-3.5691676,0
-6.210346,0
-4.266136,0
-4.1297464,0
-3.897883,0
-4.326042,0
-7.2160077,0
-5.5934815,0
-3.997838,0
-6.2324142,0
-6.485715,0
-2.8967433,0
-6.241704,0
-4.43232,0
-6.600354,0
-3.6341114,0
-4.223933,0
-3.1727288,0
-3.018011,1
-5.379853,0
-3.7707188,0
-4.5971236,0
-5.7836995,0
-4.9255896,0
-5.703738,0
-4.7759957,0
-4.3225393,0
-4.6060743,0
-6.7143764,0
-5.012875,0
-6.0638394,0
-3.2040558,0
-5.1335626,0
-3.7017174,0
-3.2236693,0
-4.8261666,0
-4.3246937,0
-4.2141848,0
-5.5026393,0
-5.8719397,0
-5.683003,0
-4.4675922,0
-4.2409534,0
-4.794244,0
-6.6315875,0
-4.0882883,0
-3.397179,0
-3.655517,0
-5.282853,0
-5.4325447,0
-3.5376844,0
-7.1781344,0
-4.870695,0
-6.0084763,0
-5.861398,0
-4.329355,0
-5.9274397,0
-6.3421736,1
-6.0486465,0
-5.3450317,0
-5.166375,0
-5.134628,0
-4.6777873,0
-4.9562683,0
-5.4056454,0
-5.170911,1
-3.7771769,0
-4.0149975,0
-4.344964,0
-5.5525637,0
-4.2844853,0
-2.6095235,0
-4.005942,0
-5.23366,0
-2.2905207,0
-3.8435829,0
-4.418373,0
-3.8600454,0
-3.8729672,0
-3.7169654,0
-3.3178225,0
-3.5287726,0
-3.8246922,0
-3.3276029,0
-3.579814,0
-3.574153,0
-3.216773,0
-3.3435745,0
-3.2749586,0
-3.0334651,0
-3.1635761,0
-3.6370575,0
-3.3475556,0
-3.352519,0
-3.4698725,0
-3.2387083,0
-6.6151543,0
-2.97844,0
-4.4657364,0
-3.1737509,0
-3.343286,0
-4.8764477,0
-5.637141,0
-4.9079313,0
-5.085406,0
-6.4369073,0
-2.6986084,0
-4.561172,0
-4.254075,0
-4.5346775,0
-3.1246192,0
-2.3961036,0
-4.8920527,0
-4.6500955,0
-2.3349855,0
-4.217504,0
-4.0457397,0
-6.52761,0
-3.0401516,0
-3.6761963,0
-3.7124279,0
-6.375629,0
-6.446929,0
-3.6737602,0
-3.2145417,0
-3.7211668,0
-4.9334793,0
-4.430442,0
-3.4128258,0
-2.9982688,0
-3.015438,0
-3.9645925,0
-5.858815,0
-3.8769875,0
-4.339739,0
-4.03787,0
-4.2797637,0
-7.0405865,0
-5.854844,0
-4.180769,0
-5.7162986,0
-3.9867287,0
-4.931721,0
-1.9056517,0
-4.8554683,0
-4.760562,0
-5.004669,0
-5.3714356,0
-2.8970418,0
-5.1165276,0
-4.7264924,0
-4.9166546,0
-4.3361044,0
-2.3052592,0
-3.8335497,0
-3.0410392,0
-2.5529187,0
-3.9136572,0
-4.759596,0
-3.1004794,0
-4.7061644,0
-3.963902,0
-4.1351953,0
-4.2934494,0
-5.493519,0
-3.9155564,0
-4.0284615,0
-5.968163,0
-3.9945776,0
-6.043692,0
-3.9024212,0
-5.837032,0
-3.341742,0
-4.736117,0
-6.5120254,0
-4.521645,0
-5.7486205,0
-6.519043,0
-4.1391234,0
-3.9247723,0
-5.2276845,0
-4.5138297,0
-4.2065086,0
-4.9809885,0
-4.2506847,0
-4.164081,0
-4.622638,0
-3.5506392,0
-4.9104967,0
-6.4906073,0
-2.2942517,0
-3.7763371,0
-5.6773834,0
-5.2521634,0
-4.326221,0
-4.288272,0
-4.823758,0
-3.3757486,0
-4.4421916,0
-3.719931,0
-5.1889186,0
-6.528496,0
-4.529984,0
-5.7110405,0
-5.774859,0
-8.530677,0
-6.552181,0
-5.2161064,0
-3.753748,0
-3.8451214,0
-4.726368,0
-2.5102932,0
-4.9232035,0
-3.6857097,0
-3.761767,0
-5.142273,0
-4.1916046,0
-6.2368855,0
-5.5292954,0
-5.0386524,0
-5.138527,0
-6.009052,0
-5.2084465,0
-3.142079,0
-4.7030563,0
-5.2080336,0
-5.256551,0
-2.8928783,0
-6.5117717,0
-4.2785993,0
-4.4394298,0
-4.8682303,0
-4.98141,0
-4.2656198,0
-3.649746,0
-3.2272456,0
-0.9225308,0
-4.7330675,0
-4.0679464,0
-3.9946847,0
-5.644464,0
-3.8768322,0
-3.249776,0
-3.3716369,0
-5.1892614,0
-6.085102,0
-4.45985,0
-3.3223853,0
-3.031312,0
-3.720477,0
-2.6572633,0
-4.587362,0
-4.151454,0
-5.325301,0
-4.854103,0
-5.23046,0
-4.561931,0
-6.242063,0
-4.9899073,0
-5.136718,0
-4.9880824,0
-3.4879603,0
-4.684721,0
-5.6069465,0
-4.7110715,0
-6.390344,0
-5.729341,0
-4.017307,0
-1.8535101,0
-3.1760685,0
-6.072917,0
-5.565751,0
-5.861006,0
-3.679933,0
-4.566343,0
-3.9426298,0
-5.2647343,0
-4.895821,0
-5.977944,0
-5.4206686,0
-4.5028386,0
-2.8681977,0
-5.917663,0
-4.2681546,0
-5.046171,0
-2.406549,0
-2.6662552,0
-4.3337784,0
-4.1085343,0
-3.4258235,0
-3.7324374,0
-3.5732002,0
-4.5213456,0
-6.5757747,0
-4.189014,0
-4.281461,0
-3.7000442,0
-3.343569,1
-3.993107,0
-3.4841447,0
-6.278287,0
-4.457202,0
-5.735175,0
-5.042878,0
-3.3471353,0
-5.037029,0
-5.1835117,0
-3.7369757,0
-3.1596153,0
-2.334866,0
-4.3459334,0
-4.713995,0
-3.7409208,0
-5.475381,0
-2.6620038,0
-3.376899,0
-4.8787313,0
-2.8932147,0
-5.6303134,0
-5.2963457,1
-6.6264896,0
-5.4599648,0
-5.0532193,0
-4.2582397,0
-6.43253,0
-4.399549,0
-4.5039005,0
-4.5548825,0
-3.6956487,0
-6.6044993,0
-5.9198236,0
-5.392268,0
-6.1015587,0
-5.420162,0
-5.492975,0
-5.1092124,0
-6.377302,0
-6.1627665,0
-4.8212614,0
-4.711726,0
-5.405244,0
-5.8942027,0
-3.3606327,0
-5.7200913,0
-5.2836647,0
-5.6915727,0
-5.6482267,0
-3.889122,0
-4.457015,0
-4.086986,0
-4.3441606,0
-4.527281,0
-5.9221573,0
-4.962033,0
-4.252255,0
-4.000883,0
-5.0865684,0
-5.24893,0
-5.223191,0
-5.07595,0
-5.30454,0
-4.865769,0
-4.8703713,0
-4.6701217,0
-6.1140065,0
-5.4607797,0
-4.812089,0
-3.8449955,0
-4.82613,0
-6.117621,1
-5.948226,0
-4.592771,0
-4.698749,0
-6.242527,0
-3.7188523,0
-3.9506555,0
-5.8146706,0
-3.969746,0
-3.5917773,0
-4.577555,0
-6.9730487,0
-4.8189654,0
-5.2524323,0
-2.975275,0
-5.0979233,0
-4.620765,0
-3.4641485,0
-4.53924,0
-4.7613997,0
-5.209065,0
-4.3208585,0
-4.020638,0
-4.538442,0
-5.2152786,0
-4.156373,0
-4.824098,0
-4.985671,0
-4.0925837,0
-3.3335013,0
-3.8742895,0
-5.064956,0
-4.525758,0
-3.9275994,0
-4.224004,0
-5.2873235,0
-4.8070583,0
-6.617651,0
-2.587355,0
-5.286724,0
-4.2839346,0
-4.9214168,0
-5.509677,0
-6.1689706,0
-4.9204497,0
-4.9172707,0
-4.794122,0
-4.2032995,0
-4.521276,0
-4.666633,0
-4.1506877,0
-3.604805,0
-4.5718346,0
-3.288942,0
-5.330601,0
-4.4444494,0
-3.625778,0
-4.1233954,0
-3.7521718,0
-2.6802719,0
-6.9692073,0
-7.4091177,0
-5.2593865,0
-6.2912636,0
-4.5674176,0
-4.3492713,0
-3.3052716,0
-3.4347727,0
-3.8282657,0
-4.080719,0
-5.279019,0
-4.4149513,0
-4.8317394,0
-4.042816,0
-3.7366192,0
-5.40889,0
-6.1485543,0
-5.678939,0
-5.1652665,0
-3.9219484,0
-7.2832565,0
-4.8799477,0
-4.9800324,0
-3.276399,0
-3.9241438,0
-4.4199214,0
-3.5973904,0
-4.600682,0
-4.3020415,0
-4.2101946,0
-4.9874406,0
-3.8573337,0
-4.3173785,0
-3.741255,0
-3.423674,0
-3.4368017,0
-3.4443443,0
-7.980843,0
-3.3186965,0
-3.7270765,0
-3.9930685,0
-3.523558,0
-3.7597556,0
-4.0170517,0
-7.4216695,0
-6.0001926,0
-4.735337,0
-5.048869,0
-4.1309347,0
-3.7857053,0
-5.937687,0
-3.0158372,0
-3.691084,0
-4.3487797,0
-5.1099257,0
-4.0489755,0
-4.6396503,0
-2.26715,1
-4.010133,0
-3.740418,0
-3.0221014,0
-4.108528,1
-5.8180485,0
-6.5706224,0
-4.116126,0
-3.7702944,0
-4.309094,0
-4.373645,0
-3.6591449,0
-2.7937117,0
-2.1781251,0
-5.930904,0
-3.16458,0
-5.1032295,0
-3.519421,0
-5.581015,0
-5.0057006,0
-3.9820735,0
-3.7732737,0
-5.574865,0
-6.5165215,0
-6.603074,0
-2.7931144,0
-4.0778637,0
-2.8265338,0
-3.474435,0
-3.9072592,0
-5.30747,0
-4.1396623,0
-2.5835834,0
-4.6580515,0
-4.6626453,0
-6.908947,0
-3.2466114,0
-6.426295,0
-4.9279485,0
-4.326665,0
-6.298458,0
-4.0672684,0
-3.6751153,0
-4.74418,0
-4.242543,0
-5.2426114,0
-5.2814765,0
-3.0976408,0
-4.19427,0
-3.4366615,0
-4.4989405,0
-5.315571,0
-4.5035176,0
-5.1142993,0
-5.221885,0
-2.57175,0
-6.2380323,0
-4.0457826,0
-4.868634,0
-5.2713575,0
-3.8545282,0
-3.4971242,0
-7.491978,0
-4.8648086,0
-3.3152578,0
-5.29356,0
-5.160996,0
-5.5000424,0
-5.52351,0
-6.190186,0
-5.5669518,0
-5.6837983,0
-6.725138,0
-5.9574537,0
-5.8120217,1
-3.1334379,0
-3.077787,0
-3.7454398,0
-3.8387907,0
-3.7392795,0
-6.0638037,0
-4.40222,0
-5.106829,0
-6.012693,0
-3.1566958,0
-4.572592,0
-3.9926233,0
-7.8056293,0
-6.108614,0
-5.5223036,0
-4.9035025,0
-5.7195687,0
-4.1190104,0
-6.00198,0
-3.9656584,0
-3.568968,0
-4.0634365,0
-6.0493584,0
-4.962486,0
-4.324432,0
-5.0300975,0
-5.4086313,0
-5.1557593,0
-3.6271572,0
-4.350651,0
-3.6070385,0
-3.6534016,1
-4.4776206,0
-4.1446295,0
-6.039498,0
-5.7911253,0
-5.1229873,0
-3.5974371,0
-4.34295,0
-3.117921,0
-4.9942813,0
-5.342461,0
-3.234262,0
-5.678478,0
-5.661373,0
-5.3920403,0
-6.5868783,0
-3.8290656,0
-5.961219,0
-6.6765194,0
-3.6725128,0
-3.4611766,0
-3.5985177,0
-6.5294795,0
-5.012252,0
-4.7663746,0
-4.9951897,0
-3.8163025,0
-5.704182,0
-2.25896,0
-5.8342323,0
-6.4945517,0
-4.422876,0
-5.453955,0
-3.0127802,0
-3.4439652,0
-3.7988431,0
-4.983431,0
-4.9080963,0
-3.0187945,0
-4.060966,0
-3.7108967,0
-3.767918,0
-3.993594,0
-3.522341,0
-5.6508417,0
-4.6494865,0
-4.4381466,0
-4.2477145,0
-4.770696,0
-3.9166117,0
-6.3464475,0
-4.839052,0
-4.67605,0
-2.904416,0
-2.293004,0
-3.3788655,0
-5.939732,0
-5.814461,0
-5.484082,0
-5.903695,0
-5.5583572,0
-2.4401445,0
-4.02053,0
-3.5641756,0
-3.458789,0
-4.717519,0
-3.7486231,0
-3.8194926,0
-3.8515594,0
-2.7927854,0
-6.403886,0
-3.952997,0
-3.613681,0
-3.4499245,0
-3.433583,0
-4.4853826,0
-3.7992132,0
-2.0460985,0
-3.437957,0
-4.068127,0
-3.5501554,0
-4.565239,0
-4.990148,0
-3.926255,0
-4.6672454,0
-4.3195972,0
-4.8711553,0
-6.3924155,1
-4.0711064,0
-5.698794,0
-4.965855,0
-5.1913834,0
-4.6613274,0
-5.6819744,0
-4.163655,0
-3.6411657,0
-2.396338,0
-2.7581356,0
-3.709091,1
-3.989934,0
-5.3752527,0
-3.7681828,0
-5.4931545,0
-5.562295,0
-5.0765276,0
-6.0675564,0
-5.6389055,0
-5.972782,0
-6.149943,0
-5.8443136,0
-5.3191547,0
-4.0046053,0
-3.8182418,0
-5.0521154,0
-3.062355,0
-5.023802,0
-3.5665095,0
-4.2953444,0
-3.3314657,0
-3.0016668,0
-4.1463118,0
-4.1602077,0
-4.1898394,0
-3.709094,0
-3.9885309,0
-4.241382,0
-3.142715,0
-3.96654,0
-4.8341894,0
-5.332034,0
-5.1724195,0
-5.065242,0
-6.5133405,0
-3.172356,0
-6.178073,0
-5.1792355,0
-3.739614,0
-4.6477103,0
-6.3983884,0
-3.7447128,0
-3.9961326,0
-3.2321053,0
-5.137795,0
-7.8175893,0
-2.6052833,0
-4.765914,0
-3.392287,0
-4.1033473,0
-3.7640505,0
-3.7992501,0
-4.2340975,0
-4.032251,0
-4.8329124,0
-3.878725,0
-3.3754225,0
-4.535238,0
-6.686966,0
-4.4193835,0
-3.381364,0
-3.405068,0
-3.8892672,0
-5.5060015,0
-4.1390314,0
-4.467707,0
-2.7908049,1
-7.431086,1
-3.971026,0
-2.6237106,0
-4.035076,0
-3.9961586,0
-4.1608057,0
-3.8713605,0
-2.8926632,0
-4.608914,0
-4.028703,0
-5.0161133,0
-5.3399096,0
-4.253269,0
-3.2833385,0
-2.6251142,0
-3.3936822,0
-3.546446,0
-4.52022,0
-5.4080877,0
-4.2951245,0
-3.5035143,0
-4.156938,0
-4.8158484,0
-3.7031798,0
-3.5035713,0
-3.981833,0
-4.516715,0
-4.1161275,0
-4.4358945,0
-3.7597272,0
-5.12073,0
-4.7425675,0
-4.5576515,0
-4.094641,0
-4.855042,0
-4.3880897,0
-3.3838356,0
-4.5834694,0
-6.1964526,0
-3.0950785,0
-4.6505165,0
-6.3963027,0
-7.570737,0
-4.0558157,0
-3.3099906,0
-3.06744,0
-4.189233,0
-3.0111873,0
-4.4097934,0
-3.7251782,0
-3.996042,0
-3.0381444,0
-3.0209825,0
-3.0130975,0
-2.5426466,0
-4.7478666,0
-3.0459967,0
-3.7934616,0
-5.552875,0
-3.6636596,0
-3.2377825,0
-4.539577,0
-4.473484,0
-4.97902,0
-4.882456,0
-0.3908826,0
-3.3216956,0
-4.2371593,0
-4.6125402,0
-3.915504,1
-4.0182834,0
-5.048948,0
-5.8438725,0
-5.183034,0
-7.5451927,0
-7.330698,0
-3.816305,0
-3.9322133,0
-3.8197186,0
-4.7051096,0
-3.7211194,0
-2.7704813,0
-5.59805,0
-4.8247404,0
-4.8622084,0
-5.0411053,0
-3.5299492,0
-5.536732,0
-4.295266,0
-3.7007391,0
-4.1809916,0
-4.4264507,0
-5.0451503,0
-4.368702,0
-3.1944091,0
-2.7926416,0
-3.3485034,0
-5.2203035,0
-3.5301938,0
-2.8904755,0
-2.7268696,0
-2.3488648,0
-3.459746,0
-3.9572241,0
-3.5505672,0
-4.3159485,0
-5.2535043,0
-4.734636,0
-5.5072575,0
-6.3826823,0
-4.1230373,0
-4.359389,0
-3.4346552,1
-4.8751855,0
-5.6965203,0
-3.5554361,0
-4.343721,0
-4.08013,0
-4.65611,0
-4.4459705,0
-2.5423565,0
-4.1384087,0
-3.9553697,0
-4.629374,0
-6.1542754,0
-5.0334496,0
-3.166034,0
-3.883807,0
-4.3900304,0
-5.024209,0
-2.293152,0
-5.3503203,0
-5.51192,0
-3.84489,0
-3.9305732,0
-5.2283225,0
-3.8349195,0
-2.9997141,0
-4.0518017,0
-4.114821,0
-6.410463,0
-7.7782826,0
-4.5050254,0
-4.72358,0
-3.9756846,0
-3.7103682,0
-3.7007034,0
-5.345686,0
-4.067255,0
-3.3249676,0
-6.0769477,0
-2.8233745,0
-6.4060507,0
-4.8979254,0
-4.333112,0
-6.595826,0
-5.8696904,0
-4.462006,0
-3.1378052,0
-3.376511,0
-4.43237,0
-3.8852985,0
-4.4312344,0
-3.7926826,0
-4.4247227,0
-4.5667305,0
-3.9757643,0
-3.090413,0
-4.303108,0
-2.7358704,0
-2.9062116,0
-4.6877418,0
-3.033596,0
-4.045109,1
-4.1183405,0
-3.1215065,0
-4.6515393,0
-4.353634,0
-2.987204,0
-6.1310406,0
-2.8050907,0
-5.4401236,0
-3.0406523,1
-5.376358,0
-5.440415,0
-3.8925984,0
-5.3612847,0
-2.747008,0
-4.5629425,0
-4.769798,0
-5.6183987,0
-5.0270514,0
-5.2032857,0
-4.244865,0
-3.8472705,0
-4.4763064,0
-4.754795,0
-5.905957,0
-3.697064,0
-4.1932573,0
-3.8778543,0
-3.6547513,0
-5.347792,0
-4.104641,0
-4.359125,0
-3.9260693,0
-3.6269212,0
-3.2338157,0
-2.960627,0
-4.2670465,0
-4.5240335,0
-4.6301374,0
-6.643052,0
-3.5975688,0
-4.3645415,0
-4.4440446,0
-3.4699032,0
-3.9051464,0
-4.0311837,0
-4.784474,0
1.2238692,0
-3.3068194,0
-4.6746297,0
-4.160661,0
-4.806727,0
-4.301804,0
-3.4443903,0
-4.8199844,0
-4.3110337,0
-3.9667616,0
-3.8821106,0
-1.1800818,0
0.8716457,0
0.25985304,0
-1.1017051,0
-3.8673341,0
-3.5513966,0
-5.5519786,0
-3.896069,0
-4.8047304,0
-5.129326,0
-4.2783566,0
-2.448953,0
-4.092609,0
-2.9512565,0
-4.0538235,0
-4.373865,1
-4.446272,0
-5.056705,0
-3.4768248,0
-2.7163248,0
-5.0077934,0
-2.178966,0
-4.7636776,0
-4.844495,0
-4.9524164,0
-3.8008506,0
-4.595834,0
-4.389154,0
-4.484792,0
-6.0226336,0
-5.8791714,0
-4.944275,0
-5.0615816,0
-5.1078906,0
-3.7443142,0
-5.0946097,0
-4.0768957,0
-5.4148393,0
-4.9347687,0
-4.086872,0
-5.6276827,0
-2.9373925,1
-6.019168,0
-4.647103,1
-5.646578,0
-3.7893133,0
-2.9487553,0
-4.6912065,0
-3.410664,0
-5.801226,0
-4.537196,0
-3.6977096,0
-3.4391506,0
-3.7293172,0
-4.253456,0
-4.1715884,0
-4.4688416,0
-5.317924,0
-4.3876777,0
-4.2491837,0
-3.2547631,0
-4.199134,0
-3.496999,0
-6.481297,0
-3.580875,0
-3.7650967,0
-4.185587,0
-5.2956653,0
-4.5592546,0
-5.0244317,0
-5.828095,0
-3.8930414,0
-4.696408,0
-4.3155866,0
-3.5094707,0
-3.9122348,0
-3.6373498,0
-5.069068,0
-5.7673593,0
-6.12398,0
-7.0357437,0
-5.2384243,0
-4.5852494,0
-5.590162,0
-5.9728928,0
-5.018844,0
-5.2768846,0
-3.8925476,0
-2.9888573,0
-4.8759313,0
0.66716516,0
-3.6845329,0
-4.5152,0
-1.7784523,1
-4.8938074,0
-3.5648367,0
-2.9015994,0
-4.700372,0
-4.781785,0
-4.2653666,0
-3.9952662,0
-4.2297835,0
-5.513417,0
-4.5838213,0
-5.8090434,0
-6.785771,0
-4.1428905,0
-4.042483,0
-4.522758,0
-4.2361836,0
-3.1931167,0
-4.760613,0
-6.143542,0
-5.007223,0
-3.6659677,0
-4.2624764,0
-4.4857726,0
-4.7965436,0
-2.659171,0
-4.6685033,0
-4.8497195,0
-4.286431,0
-4.5145817,0
-5.311819,0
-4.5288234,0
-3.081532,0
-4.442333,0
-4.4641414,0
-4.0236325,0
-3.6442544,0
-4.7520013,0
-4.3049674,0
-4.033423,0
-4.9248705,0
-3.0618894,0
-3.7197511,0
-4.2473845,0
-3.869811,0
-5.2136264,0
-2.7875168,0
-4.4358435,0
-4.5581765,0
-3.9852087,0
-4.6325283,0
-5.7382364,0
-4.4863214,0
-4.57901,0
-4.0547214,0
-3.8626714,0
-5.0804763,0
-3.7040646,0
-5.084622,0
-5.427203,0
-4.421898,0
-5.691151,0
-6.385747,0
-3.487187,0
-3.9795704,0
-4.31208,0
-3.2685087,0
-3.1125684,0
-7.5410976,0
-4.48654,0
-5.8322096,0
-2.471993,0
-3.1432295,0
-7.7084427,0
-5.8315773,0
-6.0119514,0
-5.164912,0
-3.2457426,0
-2.968734,0
-4.283572,0
-3.4523704,0
-4.2994475,0
-3.1453896,0
-7.705825,0
-4.1805706,0
0.5208733,0
-3.6920075,0
-3.5173318,0
-6.826037,0
-5.436949,0
-4.893655,0
-4.034323,0
-5.2025013,0
-5.3989472,0
-2.9596815,0
-3.741131,0
-3.888656,0
-5.409864,0
-5.842624,0
-3.5721774,0
-4.6307054,0
-6.2581077,0
-7.4264207,0
-6.680599,0
-3.2302277,0
-4.3867598,0
-5.7613006,0
-4.0334835,0
-5.40189,0
-3.53429,0
-6.1896033,0
-6.7211194,0
-6.213777,0
-4.150781,0
-4.278775,0
-2.8434157,1
-5.624859,0
-3.5068653,0
-4.4700913,0
-5.710982,0
-4.806557,0
-3.6037412,0
-3.2258918,0
-3.988794,0
-5.4715805,0
-0.7776787,0
-4.5243177,0
-3.082849,0
-4.598648,0
-3.4844723,0
-4.410861,0
-4.471573,0
-4.3493433,0
-4.3220825,0
-4.669051,0
-5.3291335,0
-5.303913,0
-5.1116557,0
-5.5533423,0
-5.0362377,0
-5.5845118,0
-2.6363788,0
-3.8816192,0
-3.2231588,0
-2.8563373,0
-4.9724884,0
-4.745396,0
-4.888486,0
-5.057828,0
-1.5292604,0
-1.5878763,0
-3.3529878,0
-5.5775156,0
-5.473588,0
-4.3850713,0
-4.68093,0
-3.2618175,0
-4.0041842,0
-2.596746,0
-3.3902647,0
-6.7722344,0
-3.5827713,0
-4.043848,0
-3.2247558,0
-4.813619,0
-2.4749348,0
-3.5324805,0
-5.579949,1
-3.3979456,0
-4.7526655,0
-2.333051,0
-3.5621336,0
-4.122124,0
-3.6364083,0
-5.586704,0
-4.4095383,0
-4.3614264,0
-4.220912,0
-3.8774025,0
-5.336436,0
-4.436248,0
-5.7612,0
-5.055712,0
-4.1325326,0
-3.614324,0
-3.9556112,0
-4.3823895,0
-4.443527,0
-4.8729744,0
-4.7249174,0
-3.984115,0
-4.303427,0
-5.06214,0
-4.7707934,0
-4.457949,0
-7.2940784,0
-4.973751,0
-4.879287,0
-3.226676,0
-2.7319632,0
-3.1930482,0
-3.4405458,0
-4.374082,0
-3.6260438,0
-3.988004,0
-4.4196987,0
-3.0598938,0
-2.9125242,0
-2.6875043,0
-7.0805073,0
-3.5116208,1
-4.456415,0
-4.136385,0
-2.44156,0
-1.4364623,0
-2.387163,0
-2.6161442,1
-4.0166535,0
-4.437989,0
-4.775773,0
-4.8209305,0
-5.4422803,0
-3.057798,0
-2.8011532,0
-4.408619,0
-4.1045475,1
-3.960415,0
-2.9582512,0
-3.2505455,0
-2.908521,0
-4.934173,1
-2.0800228,0
-4.4092536,0
-4.473853,0
-4.0446925,0
-3.2668254,1
-3.5657275,0
-4.8233523,0
-3.241667,0
-5.311551,0
-4.401606,0
-2.7194278,0
-2.586732,0
-4.523625,0
-4.860763,0
-4.030554,0
-4.190826,0
-4.902407,0
-4.9924855,0
-6.8220353,0
-3.252869,0
-4.8931584,0
-5.221041,0
-3.0746653,0
-2.8691525,0
-2.9107416,0
-4.597461,0
-3.2038503,0
-5.207313,0
-2.972997,0
-3.951977,0
-5.050758,0
-5.4038243,0
-3.5009289,0
-3.7709477,0
-5.321571,0
-3.2286592,0
-3.8681297,0
-3.488981,0
-4.4536457,0
-2.5577848,0
-4.369073,0
-4.398762,0
-4.4660215,0
-5.684658,0
-4.0933323,0
-3.129667,0
-3.6935096,0
-5.662137,0
-3.35974,0
-5.4161325,0
-5.6844134,0
-0.27123687,0
-4.1885366,0
-5.219488,0
-3.941564,0
-3.4824483,0
-3.697713,0
-4.447827,0
-4.3872848,0
-3.9666102,0
-5.7316008,0
-4.537855,0
-4.6071563,0
-3.7380915,0
-6.807106,0
-4.8635073,0
-2.9781327,0
-3.3520463,0
-4.9867096,1
-4.9577756,0
-3.628113,0
-3.777609,0
-4.6430473,0
-4.8334355,0
-5.4840527,0
-4.019356,0
-4.2851977,0
-4.9718194,0
-6.3536134,0
-4.458222,0
-4.2361956,0
-2.476113,0
-4.1557503,0
-3.6073632,0
-2.9203033,0
-4.049864,0
-4.201199,0
-3.7234228,0
-4.0273857,0
-4.5734105,0
-3.250629,0
-2.9994648,0
-3.0939674,0
-5.1686754,0
-3.781888,0
-4.422254,0
-5.881873,0
-5.025331,0
-4.6294937,0
-1.9314266,0
-5.0532846,0
-7.197273,0
-4.5672865,0
-4.3135533,0
-4.404846,0
-4.9458985,0
-4.456825,0
-3.064329,0
-4.423654,0
-4.7170157,0
-5.7002835,0
-4.9858584,0
-3.8173733,0
-4.4131856,0
-3.8317308,0
-5.580239,0
-5.4484754,0
-4.9989166,0
-4.109841,0
-2.9019067,0
-3.447293,0
-5.3007026,0
-3.1383772,0
-1.7045739,0
-5.7144227,0
-5.002982,0
-6.2141733,0
-3.4117186,0
-3.1816354,0
-3.6481786,0
-2.5022595,0
-5.8018546,0
-3.6257591,0
-4.7368646,0
-2.9161632,0
-4.7617207,0
-4.950234,0
-5.4241734,0
-5.766724,0
-4.943885,0
-5.081296,0
-4.7561393,0
-5.603499,0
-6.1168346,0
-5.7474065,0
-3.8843343,0
-5.906405,0
-5.7108865,0
-5.5761714,0
-5.019314,0
-5.8882966,0
-4.9714556,0
-4.134894,0
-3.425917,0
-2.7207434,0
-3.3475237,0
-0.80987453,0
-4.7546773,0
-3.3492966,0
-4.0460153,0
-4.165534,0
-5.047731,0
-3.440451,0
-4.1105266,0
-3.9146922,0
-5.0990252,0
-4.8893633,0
-4.991479,0
-4.315647,0
-4.6829996,0
