y_pred,y_true
-5.9844837,0
-5.388116,0
-3.8626773,0
-4.7942533,0
-4.079512,0
-4.8867736,0
-3.1253867,0
-5.6165442,0
-5.263769,0
-4.97918,0
-3.9441838,0
-5.3328586,0
-2.9773934,0
-3.1936438,0
-3.3142931,0
-3.0687616,0
-3.35251,0
-3.8500133,0
-3.848165,0
-4.5290933,0
-3.6458914,0
-4.1894674,0
-3.4433937,0
-2.6492865,0
-2.8851783,0
-2.38782,0
-3.1678557,0
-3.8855426,0
-4.2891884,0
-3.5396514,0
-4.786312,0
-5.328979,0
-4.352777,0
-4.4394264,0
-4.137844,0
-3.9682333,0
-5.693436,0
-5.646824,0
-4.07899,0
-5.3908534,0
-4.746428,0
-4.914244,0
-4.847721,0
-2.0855675,0
-4.7532864,0
-4.9233603,0
-3.7304564,0
-3.5814512,0
-3.2496655,0
-3.4255922,0
-3.8034472,0
-2.927222,0
-4.189211,0
-3.7943978,0
-3.6513727,0
-3.9411204,0
-3.9343772,0
-5.222733,0
-3.011421,0
-2.8184488,0
-3.7427244,0
-3.2034237,0
-4.201775,0
-3.9525702,0
-3.8767993,0
-3.4828992,0
-3.997722,0
-2.3733513,0
-4.9656644,0
-3.9879472,0
-4.733875,0
-4.982324,0
-4.614818,0
-4.5034275,0
-4.2733607,0
-4.3557997,0
-4.3362827,0
-4.9529853,0
-6.840986,0
-4.237278,0
-3.7921782,0
-3.3826883,0
-3.8716815,0
-6.4921856,0
-3.0378644,0
-5.014982,0
-5.86141,0
-3.8427286,0
-0.4640923,0
-3.6790297,0
-3.2511604,0
-4.5982127,0
-3.4251003,0
-3.1987443,0
-3.800562,0
-4.2805085,0
-5.5170574,0
-5.4698224,0
-3.281924,0
-4.8820996,0
-4.464802,0
-3.8249257,0
-3.2321115,0
-3.4914103,0
-6.968543,0
-5.041958,0
-7.8724866,0
-5.029481,0
-4.423469,0
-5.195305,0
-5.3705225,0
-6.1769285,0
-5.4257426,0
-3.1300573,0
-4.263057,0
-5.3561735,0
-7.2815337,0
-5.2191057,0
-5.3650994,0
-4.583839,0
-5.558866,0
-4.596743,0
-5.1619844,0
-5.455827,0
-5.8344197,0
-6.025682,0
-6.6856008,0
-5.569182,0
-4.309799,0
-4.935673,0
-4.4191656,0
-3.9027119,0
-5.4240217,0
-6.3222065,0
-4.943731,0
-5.3227077,0
-6.1244044,0
-6.0284653,0
-5.185365,0
-4.931084,0
-4.2684665,0
-6.211151,0
-2.6175797,0
-4.286787,0
-5.3590937,0
-4.6364617,0
-4.913333,0
-3.8632493,0
-4.2631683,0
-5.0876136,0
-4.8641076,0
-4.95725,0
-6.764654,0
-6.375694,0
-5.9039803,0
-5.707736,0
-5.5417085,0
-4.9961014,0
-5.478348,0
-4.64933,0
-4.849042,0
-5.730219,0
-6.55463,0
-5.5486755,0
-5.082837,0
-3.8237686,0
-3.7986367,0
-3.9576845,0
-4.0763316,0
-4.5812984,0
-5.7173047,0
-4.3322015,0
-5.265987,0
-4.8676643,0
-5.388895,1
-4.6809764,0
-4.0567365,0
-3.889216,0
-4.7528033,0
-3.3645785,0
-3.8139253,0
-4.413648,0
-2.508555,0
-4.163515,0
-5.0399003,0
-6.963689,0
-3.4799905,0
-7.2790112,0
-5.691952,0
-4.9423885,0
-6.8509374,0
-5.570364,0
-5.3498774,0
-4.7677293,0
-5.066332,0
-4.8916616,0
-5.7000318,0
-6.283162,0
-6.199904,0
-3.979216,0
-5.121737,0
-3.886752,0
-3.4702206,0
-4.4177375,0
-3.4351113,0
-4.332409,0
-3.4777331,0
-5.6333203,0
-3.4620988,0
-4.0485835,0
-4.5587687,0
-6.4247675,0
-4.4294868,0
-4.9891744,0
-4.485346,0
-4.03992,0
-3.7504442,0
-6.210553,0
-4.913636,0
-4.784613,0
-5.72969,0
-4.413979,0
-5.1265507,1
-4.9399695,0
-5.141907,0
-5.286138,0
-5.297217,0
-5.8129926,0
-6.0508943,0
-4.5255165,0
-5.3839555,0
-2.8638413,0
-3.1202235,0
-2.868952,0
-5.701533,0
-4.019252,0
-3.0811896,0
-3.3589594,0
-4.854042,0
-3.6233604,0
-3.4992824,0
-4.3812857,0
-4.136713,0
-3.7925105,0
-3.739045,0
-4.0016327,0
-4.769589,0
-4.454151,0
-3.9421496,0
-2.4682474,0
-4.3409963,0
-5.160492,0
-3.1251612,0
-4.6086698,0
-3.6312907,0
-3.9938421,0
-4.2614045,0
-1.2281915,1
-4.89415,0
-3.3848255,0
-5.767798,0
-7.3629155,0
-6.293116,0
-4.31515,0
-2.9406328,0
-4.9261518,0
-4.82337,0
-4.007595,0
-3.9365199,0
-3.561026,0
-4.576618,0
-5.4030204,0
-4.982065,0
-5.056318,0
-5.0119967,0
-4.9237576,0
-5.790644,0
-5.786191,0
-5.294841,0
-5.155102,0
-5.1762266,0
-6.1943846,0
-5.4600134,0
-4.587439,0
-4.344999,0
-3.9490576,0
-3.751892,0
-4.6449847,0
-5.0033507,0
-3.3405948,0
-6.851685,0
-3.0920377,1
-3.957874,0
-5.226121,0
-4.732439,0
-4.3813686,0
-5.2409115,0
-4.5219445,0
-3.7510257,0
-3.9431226,0
-4.7321253,0
-4.712446,0
-3.5180006,0
-4.480015,0
-4.3097367,0
-4.5594954,0
-4.3447566,0
-4.6653123,0
-4.6563,0
-4.25556,0
-4.3068304,0
-3.8645546,0
-1.8143929,0
-3.7672913,0
-4.0275207,0
-3.1580732,0
-3.998329,0
-4.1125984,0
-4.5946126,0
-3.9091642,0
-4.98379,0
-2.3861978,0
-3.846685,0
-4.205921,0
-3.9049275,0
-4.104996,0
-4.042524,0
-3.906921,0
-3.1216314,0
-4.071872,0
-3.9412947,0
-4.9011874,0
-4.7874575,0
-3.7518082,0
-6.9667883,0
-4.1240544,0
-4.5104127,0
-4.6314373,0
-4.1072373,0
-0.18892354,0
-4.8905888,0
-6.2088957,0
-5.318616,0
-3.9098907,0
-3.9354887,0
-5.5829816,0
-5.222926,0
-5.507739,0
-5.9215984,0
-5.432035,0
-6.1062,0
-5.730412,0
-1.5720958,0
-4.7465253,0
-4.2605786,0
-5.4189534,0
-4.777572,0
-5.042096,0
-4.829583,0
-5.2954226,0
-4.6312265,0
-3.6074824,0
-3.2840984,0
-6.3925877,0
-6.184119,0
-7.3782897,0
-6.75854,0
-7.4732776,0
-5.862731,0
-7.06303,0
-5.207019,0
0.58177876,0
-4.30367,0
-4.0945997,0
-5.2842855,0
-5.0421615,0
-5.383805,0
-5.7780566,0
-4.939233,0
2.3703456,1
-0.029376209,1
0.08555098,1
-5.574345,0
-4.960631,0
-4.402649,0
-5.8805265,0
-6.379103,0
-4.105605,0
-4.515311,0
-7.321181,0
-4.8449383,0
-5.388453,0
-4.826328,0
-5.689331,0
-4.6553154,0
-5.388281,0
-6.09827,0
-4.63256,0
-5.613702,0
-4.701655,0
-5.597295,0
-6.6639233,0
-5.0969934,0
-5.8317237,0
-5.450194,0
-5.8523145,0
-5.59335,0
-4.0942636,0
-4.8732944,0
-4.400468,0
-5.164706,0
-5.301209,0
-4.396241,0
-5.826556,0
-4.4892764,0
-5.01757,0
-2.9425328,0
-5.4121704,0
-5.7304883,0
-6.9243026,0
-5.036709,0
-6.260231,0
-4.1064134,0
-5.257101,0
-4.5481687,0
-1.5920902,1
-0.6536715,0
-3.4151738,0
-2.4797444,0
-2.7264662,0
-3.1594307,0
-2.8079333,0
-0.30683786,0
-3.0292523,0
-0.8657582,0
-2.6857476,0
-3.9195929,0
-3.6059372,0
-3.2219157,0
-5.616592,0
-4.616761,0
-5.2652555,0
-4.809897,0
-4.802279,0
-5.4845424,0
-4.4404902,0
-5.3513584,0
-5.118461,0
-2.8421524,0
-4.1957583,0
-3.7386587,0
-5.7368517,0
-4.7197695,0
-3.1337476,0
-4.0215993,0
-4.3656936,0
-4.1530685,0
-6.7008986,0
-5.229933,0
-5.2063446,0
-4.808093,0
-6.085786,0
-6.5390077,0
-5.072539,0
-4.9753785,0
-4.7599125,0
-2.941128,0
-6.0487366,0
-4.074088,0
-5.055723,0
-4.804164,0
-4.8910832,0
-4.6920047,0
-5.377573,0
-4.1067867,0
-3.7060688,0
-1.1075169,0
-1.4980911,1
-3.3551276,0
-2.5262632,0
-3.2553742,0
-5.9360394,0
-7.442058,0
-7.061706,0
-7.0232673,0
-2.7162416,0
-5.71734,0
-4.530072,0
-4.2087064,0
-4.0885563,0
-6.01281,0
-1.9256942,0
-4.819772,0
-4.3053703,0
-3.7342627,0
-3.1739635,0
-4.584346,0
-4.2635317,0
-4.5344377,0
-6.8712997,0
-5.992305,0
-4.0605626,0
-4.6359324,0
-5.0206413,0
-5.1446238,0
-3.4551077,0
-5.8105407,0
-4.5724444,0
-6.713259,0
-4.0663238,0
-4.508673,0
-5.803518,0
-5.795186,0
-4.8129487,0
-3.7297366,0
-5.571959,0
-6.1749377,0
-5.2886124,0
-2.7457595,0
-4.984989,0
-6.091065,0
-6.0546966,0
-4.4473696,0
-5.7725463,0
-5.231026,0
-5.4494877,0
-7.0762267,0
-4.9865866,0
-3.93501,0
-4.923044,0
-6.2710395,0
-7.60138,0
-6.3650923,0
-6.192214,0
-5.5536413,0
-5.2418714,0
-6.244379,0
-5.881699,0
-5.710933,0
-4.612558,0
-4.811692,0
-4.2355,0
-5.865761,0
-6.010425,0
-5.872857,0
-4.635808,0
-4.898908,0
-3.888339,0
-5.0166607,0
-5.8895235,0
-3.5558484,0
-4.645404,0
-4.604717,0
-3.540787,0
-3.7078743,0
-3.9183252,0
-4.590975,0
-2.7447104,0
-4.2837987,0
-3.170186,0
-5.1082077,0
-5.3751006,0
-5.92285,0
-4.6482143,0
-4.3041925,0
-5.4394617,0
-4.962719,0
-5.2645383,0
-6.046303,0
-6.600784,0
-4.6388583,0
-5.3812394,0
-6.1568985,0
-6.3301525,0
-5.0970416,0
-6.6543517,0
-4.966169,0
-4.5871725,0
-4.9116845,0
-2.8770278,0
-6.3065224,0
-5.735175,0
-3.74683,0
-6.63864,0
-5.4885073,0
-5.8764935,0
-5.754026,0
-6.5144243,0
-3.174673,1
-6.3814716,0
-4.2104278,0
-3.931721,0
-4.0116377,0
-4.29416,0
-4.384569,0
-3.6647465,0
-3.6636248,0
-4.040949,0
-7.562886,0
-6.819993,0
-4.87112,0
-3.743886,0
-4.3334665,0
-3.714022,0
-3.6048093,0
-4.3022437,0
-3.7344518,0
-5.4450107,0
-3.4610822,0
-5.9263883,0
-5.2520742,0
-5.5050917,0
-6.368622,0
-4.301403,0
-5.252136,0
-3.837642,0
-1.1282411,1
-1.0001781,1
-4.0722647,0
-3.7785494,0
-3.4429374,0
-4.9099264,0
-3.1358783,0
-4.4535227,1
-4.9205127,0
-4.931092,0
-5.574713,0
-3.9494631,0
-3.853851,0
-5.713457,0
-5.23189,0
-3.673694,0
-5.418701,0
-5.148811,0
-6.0375376,0
-5.0396633,0
-5.6316733,0
-6.776926,0
-2.9296176,0
-3.9639847,0
-4.1090693,0
-4.488932,0
-5.0362577,0
-4.542375,0
-8.290428,0
-8.856673,0
-8.839992,0
-5.4807057,0
-5.4871764,0
-6.535434,0
-3.6329293,0
-4.570251,0
-6.972814,0
-8.541203,0
-7.117171,0
-7.0390325,0
-7.488979,0
-7.7017126,0
-5.5490704,0
-5.474138,0
-4.7058406,0
-4.1248775,0
-3.7974744,0
-7.440163,0
-9.591595,0
-8.699397,0
-8.257223,0
-5.1207776,0
-4.9076533,0
-7.083265,0
-8.921177,0
-6.664983,0
-4.901046,0
-4.3688865,0
-7.6559405,0
-8.552392,0
-4.2139893,0
-4.03519,0
-7.3581653,0
-4.0065923,0
-2.9907544,0
-5.3824625,0
-7.2136865,0
-9.746187,0
-5.904136,0
-7.1513987,0
-5.489269,0
-6.8644805,0
-7.496412,0
-5.9577794,0
-5.4609356,0
-0.7208313,0
-4.8590617,0
-4.970769,0
-6.2950273,0
-8.778295,0
-7.9045134,0
-4.4957037,0
-4.6108737,0
-3.1294763,0
-3.2604766,0
-4.168141,0
-6.1866508,0
-4.989989,0
-3.4618356,0
-8.251719,0
-2.890551,0
-2.9391315,0
-3.7687557,0
-3.6476052,0
-5.9949055,0
-4.294593,0
-3.9950097,0
-5.390202,0
-5.821451,0
-5.1495094,0
-4.0389085,0
-3.7686434,0
-4.051928,0
-4.6895595,0
-5.750648,0
-4.5613275,0
-4.070623,0
-2.994401,0
-2.7159219,0
-4.006577,0
-3.7529452,0
-3.98388,0
-5.1791954,0
-4.2441955,0
-6.834702,0
-4.487402,0
-4.5903363,0
-6.913187,0
-5.0909686,0
-5.0978084,0
-5.0187683,0
-4.9686904,0
-4.536343,0
-5.101346,0
-2.8980389,0
-2.9248035,0
-4.782996,0
-5.269652,0
-3.5716426,0
-5.012389,0
-4.841207,0
-3.9505043,0
-4.2708893,0
-3.8236089,0
-4.086016,0
-4.9699097,0
-3.1071682,0
-2.7213023,0
-3.2441497,0
-3.6504672,0
-4.312879,0
-3.3580382,0
-3.1594248,0
-3.3615868,0
-3.3291464,0
-3.898764,0
-4.605795,0
-3.954447,1
-3.958549,0
-5.2551775,0
-4.5281787,0
-5.758061,0
-4.3525367,0
-4.4425244,0
-3.6046195,0
-5.549779,0
-4.7047157,0
-5.583405,0
-5.9887085,0
-3.7914708,0
-5.14796,0
-4.857555,0
-3.5685787,1
-5.064233,0
-5.7241774,0
-5.3894444,0
-4.878119,0
-4.025211,0
-3.1714509,0
-5.5936246,0
-3.6185608,0
-3.568663,0
-6.1223755,0
-4.5674014,0
-5.3212414,0
-3.3917205,0
-6.548806,0
-4.712714,0
-5.2867684,0
-5.100787,0
-5.4860287,0
-5.0189075,0
-4.9812818,0
-5.8893795,0
-5.1550407,0
-6.211237,0
-3.4068704,0
-6.531884,0
-6.577494,0
-6.9108133,0
-5.5575223,0
-6.6604066,0
-7.6689925,0
-4.9481225,0
-3.566563,0
-4.502285,0
-4.573439,0
-3.8452344,0
-4.827546,0
-3.4633803,0
-4.5477166,0
-5.49638,0
-6.6487727,0
-5.3468833,0
-6.0467825,0
-4.0361204,0
-4.7395835,0
-4.906313,0
-4.3453174,0
-3.50548,0
-5.7188983,0
-4.3701434,0
-2.5468185,1
-3.190666,1
-2.995736,1
-2.973778,1
-2.8291678,0
-4.855781,0
-4.627055,0
-5.6585007,0
-5.821344,0
-5.841289,0
-3.912789,0
-4.163783,0
-3.6143305,0
-3.9420419,0
-6.105264,0
-5.438109,0
-4.474553,0
-4.5725045,0
-5.222185,0
-5.7812986,0
-3.4109588,0
-4.750459,0
-6.473914,0
-4.131467,0
-5.0175276,0
-5.8095675,0
-3.1604486,0
-4.644618,0
-4.4401913,0
-2.0634565,0
-4.78313,1
-3.4916415,0
-3.7586527,0
-3.7115989,0
-4.7961884,0
-4.502436,0
-4.6043077,0
-3.261682,0
-1.933078,0
-4.2103586,0
-3.1459243,0
-4.7040987,0
-4.866276,0
-4.9963956,0
-4.497588,0
-6.318032,0
-4.616001,0
-5.7899337,0
-4.471925,0
-1.2454976,1
-4.8351617,0
-4.819867,0
-3.8819835,1
-4.0722165,0
-4.324851,0
-4.828079,0
-5.187557,0
-4.20301,0
-4.390816,0
-4.6253443,0
-4.1681905,0
-5.2658134,0
-5.574611,0
-3.2431133,0
-5.241919,0
-3.8481712,0
-5.3504367,0
-5.8293123,0
-5.3778057,0
-3.4783244,0
-4.2611303,0
-4.2483377,0
-3.610832,0
-4.392452,0
-5.3162,0
-7.2928853,0
-3.8891978,0
-5.3397408,0
-3.5044482,0
-4.0015974,0
-3.3335416,0
-2.8027709,0
-5.6641903,0
-4.321034,0
-4.4944177,0
-4.8948207,0
-5.6371555,0
-3.8249693,0
-4.859358,0
-5.181354,0
-4.574756,0
-3.0837922,0
-3.4232066,0
-3.888105,0
-4.5404963,0
-4.41007,0
-4.3889313,0
-6.2793355,0
-3.0943458,0
-4.5711436,0
-5.0098085,0
-4.554007,0
-3.5409982,0
-3.2913864,0
-5.5116935,0
-4.1395226,0
-4.284299,0
-4.969118,0
-4.705674,0
-5.1862345,0
-4.4836636,0
-3.7362695,0
-5.347361,0
-5.4342537,0
-5.473602,0
-5.168491,0
-4.6848254,0
-5.220241,0
-4.2789426,0
-2.810897,0
-2.7009492,0
-4.200287,0
-5.250212,0
-4.108236,0
-6.2140193,0
-4.77625,0
-6.679934,0
-6.1144605,0
-4.8945413,0
-4.489361,0
-4.6606646,0
-4.26366,0
-5.4102616,0
-6.1927423,0
-4.537933,0
-5.5193644,0
-1.7872381,0
-3.9711773,0
-3.2664824,0
-6.475987,0
-5.834022,0
-4.9130754,0
-5.193645,0
-2.9844909,0
-5.050002,0
-4.6965227,0
-5.067068,0
-4.9094186,0
-4.637567,0
-4.2841654,0
-2.3985937,0
-7.2052803,0
-6.2480803,0
-4.9194155,0
-4.0129194,0
-3.5013099,0
-3.6408134,0
-3.643652,0
-4.7044725,0
-3.1819453,0
-5.4581017,0
-4.2138147,0
-3.8470225,0
-2.142246,0
-3.8188043,0
-3.0791671,0
-4.906313,0
-4.4247885,0
-5.338629,0
-2.2110503,0
-3.7068737,0
-4.4973025,1
-7.6528244,0
-7.92661,0
-7.8760896,0
-6.45069,0
-3.656541,0
-5.301381,0
-4.015995,0
-4.4862013,0
-3.4232836,0
-5.7512045,0
-2.6261866,0
-0.9584336,0
-7.043696,0
-6.7074184,0
-6.2650337,0
-6.460146,0
-6.4887023,0
-4.7537084,0
-5.2901196,0
-6.1387453,0
-4.235686,0
-3.9394562,0
-4.837939,0
-5.68843,0
-5.1344147,0
-5.845143,0
-5.742968,0
-5.724517,0
-6.40293,0
-5.5000577,0
-5.877702,0
-6.365239,0
-5.1746445,0
-4.0666966,0
-3.787784,1
-6.1110945,0
-5.686522,0
-5.887585,0
-5.292358,0
-3.9482198,0
-3.5471897,0
-4.6451507,0
-1.4535171,1
-0.37491563,0
-3.3039744,0
-1.0991497,1
-4.473615,0
-4.177985,0
-3.7750275,0
-4.4579787,0
-4.864131,0
-4.3686266,0
-4.4922514,0
-3.9150805,0
-3.7704628,0
-3.8244543,0
-3.89627,0
-4.35168,0
-2.2761366,0
-3.5321798,0
-4.5482984,0
-4.497895,0
-3.8549924,1
-5.0873823,0
-4.325264,0
-2.919969,1
-4.9677095,0
-4.769776,0
-4.6467366,0
-5.149777,0
-4.7581115,0
-6.4439025,0
-5.442012,0
-5.274461,0
-6.2819257,0
-5.805329,0
-3.9982686,0
-4.9783697,0
-3.8859916,0
-3.4546723,0
-3.647636,0
-3.799241,0
-3.4538085,0
-4.3536367,0
-2.91859,0
-3.4082937,0
-3.382598,0
-2.7389336,0
-4.8476353,0
-3.769679,0
-4.3732734,0
-3.9864109,0
-1.3551538,0
-2.7227771,0
-3.6711676,0
-3.8843975,0
-4.167776,0
-2.710627,0
-5.3000655,0
-5.8008018,0
-3.2255778,0
-4.93934,0
-3.5414736,0
-5.396389,0
-3.6504943,0
-4.642052,0
-6.1719656,0
-4.32852,0
-4.4836583,0
-3.553474,0
-4.586947,0
-2.978066,0
-3.34632,0
-2.9212368,0
-3.4582534,0
-5.914368,0
-3.3426974,0
-6.2033324,0
-4.1467648,0
-2.0281887,1
-3.5554013,0
-4.187414,0
-3.7904985,0
-4.707435,0
-3.8007424,0
-3.2408679,0
-3.4213629,0
-3.7164426,0
-4.855247,0
-4.527434,0
-5.4640927,1
-4.7212944,0
-5.6903696,0
-4.467858,0
-5.069212,0
-3.733901,0
-3.4230523,0
-3.330585,0
-3.6386373,0
-4.6277385,0
-2.6747158,0
-3.849805,0
-2.9382868,0
-4.918459,0
-3.599239,0
-4.472667,0
-3.2568414,0
-3.0374122,0
-4.3702703,0
-3.8585405,0
-4.24729,0
-0.09606752,1
-1.392911,1
-3.2600431,1
-0.44327766,1
0.7233516,1
-0.612437,0
-4.2421803,0
-4.6198087,0
-4.870614,0
-2.3359091,0
-4.240513,0
-3.4874482,0
-4.356,0
-4.09443,0
-3.2539499,0
-4.461251,0
-2.8703518,0
-4.5796304,0
-5.36947,0
-4.904149,0
-5.5873246,0
-4.24822,0
-4.14146,0
-3.3918474,0
-5.6008544,0
-5.5438123,0
-4.5454297,0
-4.75752,0
-5.334748,0
-4.1483746,0
-3.9413645,0
-4.2941723,0
-4.0787024,0
-3.894097,0
-2.4086845,0
-5.313541,0
-5.263121,0
-3.728484,0
-3.3800097,0
-4.104532,0
-6.3354106,0
-5.192731,0
-6.8055177,0
-5.3222494,0
-4.96951,0
-4.572695,0
-2.838514,0
-4.704544,0
-4.241448,0
-5.001377,0
-4.8701205,0
-4.6776633,0
-5.7506146,0
-4.289741,0
-1.9787854,1
-4.7842355,0
-3.8287122,0
-3.9833508,0
-3.7821186,0
-4.346415,0
-4.0150695,0
-3.88658,0
-3.9457333,0
-3.4856987,0
-5.1126137,0
-3.4005682,0
-5.202974,0
-4.507091,0
-4.6558056,0
-4.9438105,0
-2.6947517,0
-4.6631308,0
-4.3268676,0
-3.8298025,0
-3.4199257,0
-3.7377286,0
-5.095568,0
-3.2171679,0
-5.9000564,0
-4.4894753,0
-2.630939,0
-4.457002,0
-5.1931467,0
-5.514466,0
-4.486902,0
-4.1369934,0
-3.179978,0
-4.5237546,0
-3.612655,0
-2.975296,0
-3.9584355,0
-6.13113,0
-4.2479715,0
-5.1145234,0
-4.426503,0
-4.3823752,0
-4.8411126,0
-4.8690147,0
-6.331776,0
-4.4769063,0
-5.0017514,0
-4.296805,0
-3.4453855,0
-5.066885,0
-3.0674365,0
-5.3817015,0
-3.9878626,0
-5.0985804,0
-3.8674397,0
-3.5368233,0
-3.5137758,0
-2.9532943,1
-3.2764184,0
-0.6585363,0
-4.7081437,0
-5.0488076,0
-5.1379175,0
-3.231895,0
-4.9805603,0
-3.2821286,0
-4.4422874,0
-4.6543746,0
-4.163811,0
-3.644419,0
-3.9162908,0
-4.3839507,0
-4.6689205,0
-4.233768,0
-4.7356625,0
-4.124959,0
-3.0624795,1
-3.2607746,0
-4.3080516,0
-2.850011,0
-4.8525467,0
-4.385918,0
-3.259924,0
-1.6931205,0
-6.838301,0
-4.5703616,0
-5.110433,0
-4.816077,0
-4.268689,0
-5.190515,0
-5.0578713,0
-4.6134925,0
-6.047963,0
-4.030703,0
-4.418616,0
-3.8526597,0
-2.6825683,0
-4.901295,0
-3.2464452,0
-6.0554075,0
-4.4582505,0
-4.2156754,0
-3.2824855,0
-3.132278,0
-3.111736,0
-4.2282715,0
-5.8668814,0
-6.8910275,0
-6.7240796,0
-4.8967347,0
-4.4838347,0
-3.729229,0
-4.476253,0
-5.4744987,0
-5.8032985,0
-5.453098,0
-4.7757053,0
-5.7965837,0
-4.5333204,0
-4.095917,0
-3.8770213,0
-4.255519,0
-4.4281807,0
-4.150656,0
-5.796437,0
-3.0740976,0
-6.664298,0
-3.6871045,1
-5.0039654,0
-3.7589252,0
-3.38818,0
-2.3227675,0
-5.995554,0
-5.357108,0
-5.0740666,0
-3.5161483,0
-4.1741786,0
-4.5226116,0
-4.3804164,0
-4.4093847,0
-4.964571,0
-4.376654,0
-3.4551005,0
-4.9179916,0
-3.4914937,0
-5.1672325,0
-4.169203,0
-4.318007,0
-4.0280046,0
-4.6746907,0
-3.6100204,0
-5.309138,0
0.16659686,1
0.18605056,1
-4.7894535,0
-3.4910266,1
-5.507618,0
-2.8484197,0
-5.732695,0
-4.8554153,0
-4.862852,0
-2.917924,0
-6.4052114,0
-4.798154,0
-4.4353385,0
-4.5112605,0
-4.2096143,0
-4.4093294,0
-4.428935,0
-4.32973,0
-5.2701488,0
-1.2207416,1
-5.197505,0
-4.5202045,0
-5.1186776,0
-5.3902555,0
-3.2365959,0
-4.062562,0
-4.563286,0
-5.3979044,0
-3.8847163,0
-3.3944268,0
-5.0704627,0
-4.670349,0
-5.1036825,0
-3.765301,0
-5.0807724,0
-4.0973525,0
-5.5377913,0
-5.634219,0
-3.6711283,0
-5.3432245,0
-4.664512,0
-4.2369337,0
-2.5024784,0
-4.2027774,1
-4.8838787,0
-3.663211,0
-5.9290085,0
-3.955543,0
-3.8367078,0
-4.324635,0
-5.2426662,0
-3.7233627,0
-5.037562,0
-5.198275,0
-3.4701195,0
-3.1939557,0
-3.1967328,0
-5.015857,0
-5.4998255,0
-3.8016505,0
-4.6201515,0
-4.3538876,0
-3.117122,0
-2.618045,0
-3.5751143,0
-6.3169503,0
-6.7172046,0
-6.3885083,0
-3.5258753,0
-4.599304,0
-4.8361073,0
-3.2618606,0
-3.6742694,0
-3.1094625,0
-4.8742967,0
-5.367403,0
-3.9249864,1
-3.6457043,0
-3.4371862,0
-3.5734017,0
-3.8903308,0
-4.284742,0
-4.371342,0
-4.7615542,0
-4.7307343,0
-4.4184914,0
-4.926937,0
-3.589883,0
-4.8299136,0
-4.4366837,0
-3.5310292,0
-4.732937,0
-5.174641,0
-4.6153455,0
-4.4071345,0
-4.861198,0
-5.068123,0
-3.2598193,0
-4.0201674,0
0.551285,1
-0.9168227,0
-5.310455,0
-4.04185,0
-4.9769926,0
-5.004896,0
-4.8412824,0
-2.4430907,0
-4.1904197,0
-5.8000965,0
-4.1358094,0
-4.1357,0
-4.351752,0
-4.749386,0
-4.5080376,0
-4.5492783,0
-4.859684,0
-5.475191,0
-4.304777,0
-6.4884057,0
-2.7227232,0
-5.0503397,0
-5.139261,0
-6.298569,0
-4.2537603,0
-6.0736437,0
-6.3730164,0
-6.3290715,0
-5.1965985,0
-6.304413,0
-4.315205,0
-6.3215322,0
-4.9784203,0
-5.6533537,0
-5.028632,0
-4.398194,0
-4.3618526,0
-4.54486,0
-5.5771503,0
-2.799335,0
-4.505441,0
-4.0720887,0
-3.8323174,0
-0.34873936,0
-4.3059874,0
-3.7653363,0
-3.0567257,0
-4.108739,0
-3.9376187,0
-3.6984458,0
-6.224374,0
-3.057362,0
-5.737684,0
-4.103554,0
-6.3075914,0
-6.428188,0
-3.6316218,0
-3.6687672,0
-3.4077551,0
-4.1720634,0
-6.008143,0
-5.6097474,0
-5.271446,0
-5.2893825,0
-5.06598,0
-5.810231,0
-3.7680373,0
-4.9735284,0
-3.6909962,0
-4.913665,0
-5.9148655,0
-4.4272738,0
-5.9050655,0
-5.035689,0
-3.064447,0
-4.532214,0
-4.3283715,0
-5.119704,0
-2.6300306,0
-3.7667842,0
-5.8452125,0
-5.680879,0
-5.153574,0
-4.609695,0
-4.152183,0
-3.5303419,1
0.16967604,1
-5.1243777,0
-6.5083814,0
-4.242021,0
-5.3794737,0
-2.296455,0
-1.2140847,1
-1.3508028,1
-2.454542,0
-2.8434143,0
-3.0696454,0
-3.8186805,0
-3.9092171,0
-4.833812,0
-3.494569,0
-5.121183,0
-5.7850266,0
-4.467428,0
-4.9883175,0
-4.3330574,0
-3.2827797,0
-4.1207967,0
-4.663696,0
-3.8379803,0
-3.9245944,0
-3.9995737,0
-3.6781952,0
-3.7599533,0
-4.1335726,0
-4.888195,0
0.89822996,0
-4.6081667,0
-5.75062,0
-6.6766105,0
-5.0967145,0
-3.947355,0
-4.9265523,0
-4.6987214,0
-4.1694193,0
-2.7604012,0
-3.374753,0
-4.922468,0
-4.897662,0
-3.6033397,0
-4.2965097,0
-4.0166764,0
-6.1700354,0
-4.7052693,0
-4.5386243,0
-4.4232054,0
-4.0238853,0
-4.6986885,0
-4.6056714,0
-5.376985,1
-6.190959,0
-6.5878534,0
-4.8008237,0
-3.7196774,0
-4.123594,0
-3.5186872,0
-3.4951694,0
-4.693714,0
-3.06189,0
-4.774009,0
-3.9232187,0
-5.845994,0
-3.6149888,0
-3.9438121,0
-3.8977962,0
-3.607435,0
-3.3682015,0
-3.8325574,0
-4.481972,0
-4.0248065,0
-5.2392793,0
-3.8646233,0
-4.503594,0
-4.6654377,0
-6.270954,0
-4.9275203,0
-6.0612545,0
-4.55309,0
-5.4228473,0
-4.5594373,0
-3.3894913,0
